text,label
i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me,4
i love photographing this gorgeous family the love they feel for each other is so strong it radiates around them,1
i've been feeling lately that i am much less likeable than i used to be,1
i'm unhappy i feel irritated by everything and i yell,3
i say that i feel like i'm being tortured by him,3
i have myself a great tutor to teach me on magic cube and yesterday night i was feeling too thrilled when i finally managed to learn another new pattern to solve for magic cube signing off,1
i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday,5
i'm feeling pretty comfortable,1
i am feeling very satisfied with where i am heading with my training and cannot wait to see where this journey continues to ta,1
i can't help how i feel aside with a few like dick hobbs and rebecca mcpherson i'm not exactly a popular guy at school,1
i've been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas i'm doing a pretty dang good job at growing this baby,0
i don t recall ever feeling carefree,1
i was also worried about the long trip because i had vomited the night before and as you may guess i'm not feeling well at all,1
i feel hated helping prevent gay,0
i was feeling generous that saturday morning and told them to go ahead with their plan to have the stand and if they made enough money i'd take them to the theater to see a movie,2
i have here is that whilst in one turn i'll want people to make me feel better but on the other i don't want to have to think about it at all,1
i still have a lot to paint on the warhound but enough of the model is now put together that i would not feel embarrassed fieldi,0
i feel there is going to be a sequel and i would have liked to have had the closure of this book ending,2
i sometimes feel inadequate as a mother feeling like i'm failing him and still second guessing my parenting skills,0
i feel super bad because i miss the blogging world miss reading everyones blogs miss documenti,1
i feel so determined this time and i say this time because i have tried every diet under the sun,1
i can t imagine any reader feels lethargic calm and content after reading it,0
i an asylum seeker who i don t know how they live in this country without feeling assaulted,4
i feel a little delicate,2
i need to feel my ears agonized by the high treble of a guitar amp turned all the way up,0
i got a stitch in my side during the first mile couldn't feel my feet it was so cold etc etc,3
i'm feeling very blessed amp grateful that i live in the united states of america with the freedoms we enjoy amp the opportunity to vote tomorrow for our next president,2
i feel fantastic and i find that i have a renewed sense of strength and endurance,1
i trained my heart and mind to receive and believe the truth i am feeling rejected but it is only a feeling brought about by my past experiences,0
i get the feeling that she is dissatisfied with life now and that she is filled with regret and bitterness as she has distanced herself from all possible means for disappointment,3
i don t feel the issue is resolved,1
i'm not sure that feeling slightly wronged by the police the sheriff or the tsa is always a bad thing,3
i feel like in spite of having so many amazing things to be thankful for life is just one big demanding wave after wave and i m being tossed around like a rag doll,5
i probably couldn t go back to washington permanently once the baby is here at least not for a while although i have been torn for a while about whether i want to yes bleu i know how you feel about this but i m still not completely convinced,1
i always feel a little weird writing about a guy i've dated because i don't want to do them an injustice or have them come across in a negative way,5
i feel for you despite the pain makes me suspicious that it might be so,4
i feel hopeless helpless and paralysed,0
i'm still not feeling too keen on the whole billy dee lee triangle thing partly just because i'm sold now on the whole lee kara thing but partly also because i haven't really bought yet that dee has any true interest in lee past raw attraction,1
i feel pretty passionate about is helping people,1
i get to this store and feeling almost defeated i tell my mom it would be so crazy if they didn't have a printing service,0
i can tell you the things i don t feel that maybe i should be feeling but i can t really put my finger on the cause of my being shaken,4
i'm starting to feel wryly amused at the banal comedy of errors my life is turning into,1
i feel i am back to my innocent and carefree self,1
i feel like i liked it but at the same time i feel let down,2
i feel it in every cell of my being god really really loves him intensely and is being faithful in fulfilling all his promises to him to us as he is also doing for you and yours,2
i'm also feeling overwhelmed by how often i'm saying i'm too old for that shit,5
i closed my eye taking in the feeling wishing that i could go back in time and re live these amazing moments when i opened my eyes i was taken back by fahad s presence he was leaning against the skeleton of the swing set and smiling at me,5
i feel petty jealousy or anger yesterday in the face of my wifes happiness and our decision to chaperone a trip with my sons school,3
i've been taking i keep feeling lethargic everyday unlike when i was pregnant with my previous boys,0
i do love life and i do love to laugh and i enjoy the funny side of things because honestly if i don't look at the funny side of things i would spend the majority of my life feeling pissed off over the stupid things that people do,3
i feel a bit more energized today and less grouchy,3
i finally feel like i'm getting treatment for my injury and that i'm not being punished for having been injured during an assault,0
i drove us to the car parts place and terry feels like i'm safe to drive again so yippee,1
i was sitting here feeling defeated,0
i feel unimportant and undesired,0
i will not say much because chanel always speaks for it's self and i feel that chanel makes sure they have something for every age group,1
i understand that you re feeling anxious,4
i know is that by the end of the reception i was feeling a little left out so when chris asked me to dance i was thrilled to accept,1
i feel treasured i feel loved i feel i've done more than just pursue the craft i adore and make a living from it and more than just fulfil the only real ambition i've ever had of becoming a professional writer,2
i heap the guilt on and feel worthless and embarrassed because of my lack of productivity,0
i pick up the cards i feel a shiver go up my spine and i just feel so curious,5
i would feel awkward when someone tells his or her feelings towards me,0
i just couldn't shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3
i feel cdm flac custodes title alibi how much i feel cdm flac custodes download this in super speed resume support with premium account img src http i,1
i feel as though satan doesn't want these one here so i'm going to be that much more determined to get this out,1
i feel a bit foolish even bothering to post anything on fridays,0
i could feel the delicate pressure of her fingers searching to feel my arm beneath the course fabric,2
i still feel incredibly frustrated by it,3
i was feeling rather playful last night as well,1
i'm feeling a little stressed over it already,0
i am feeling generally morose and didn't stop for my jamba juice today so i am going for a frappucino later,0
i feel more sociable these days,1
i just feel more dazed and alone in the end,5
i was feeling kind of hesitant about food which sucked because we we're going out to dinner that night followed by drinking,4
i feel less bothered my get the rape stick out of your ass because i think a statement like that says a lot more about the speaker than the target,3
i feel hesitant unsure doubtful of myself,4
i feel safe being a loser and this attitude is reflected in the way i live,1
i see my thin friend struggling to gain weight and eating a lot of rubbish food everyday i see my fat friend being laughed at i see him feeling ashamed of the way he looks,0
i will adjust to it but for now it feels so strange,5
i don't sleep more and i am still waking a am but what this does is help me get off to sleep quicker and i feel like i am going into a deeper more relaxed sleep,1
i'm feeling irritable and sick,3
i got a very encouraging phone call the other day and i'm feeling very hopeful,1
i have a feeling the dragon will be back again the reason he became what he is now is also to protect the demons from being despised or harmed by humans,3
i didn t really feel awkward at all,0
i feel the touch of your sweet hand,2
i feel like he's so smart so i can converse many things with him share everything that i want to share and ask his opinion about whatever,1
i feel peaceful secure and independent,1
i focus on the injustice the anger rises and i feel frustrated because i know i cannot change things on my own,3
i stood kind of dumbfounded looking around feeling culture shocked,5
i didn t feel alarmed at all,4
i feel so un smart yo,1
i am constantly overwhelmed by the feeling that i am not smart enough not pretty enough not nice enough not talented enough and worst of all that i am not doing enough to make any of these things better,1
i always feel so flattered when another amazing blogger asks me to share a little of world on their blog so here it goes,5
i'm more comfortable in a relationship because i won't feel as slutty being with one person having the same amount as i would if i we're single or not,2
i know he's upset that ryan did this to me he liked him when he met him and he even thought his feelings for me we're sincere,1
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,1
i know the feeling will fade away in a day or two or even in a few hours when the cute hairstyle starts to droop and frizz,1
i feel successful as a lazy mom,1
i am feeling overwhelmed by god s grace,4
i definitely felt scared which made me feel vulnerable and i hated that,4
i feel my repressed emotions surfacing i'm glad for the solace i can seek in my writing,0
i find consolation in the beauty of small things but sometimes it's just not enough and i feel stupid for trying,0
i have to loathe myself or even allow myself to feel damaged long term,0
i sit here just a few hours after seeing this fucking thing and swimming in post traumatic combat shock i am reminded that clich s flaws and feeling like a supporting character in your own movie are what often define our real lives and the world we live in,2
i feel like a mollusk repeatedly beaten with a wet cloth and stabbed times in the back just for the sake of it,0
i hold it for a day my arm will feel numb and paralysed,0
i designed the retirement detox course for all those people who are maybe feeling a little disillusioned with retirement and are wondering is this all there is then,0
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,0
i love seeing what books resonate with my girls i love seeing their faces grow serious when characters face complications trials and obstacles and i love the discussions that come out of reading time as we talk about main ideas how the books made us feel and what may have surprised us,5
i feel an aching tiredness that goes down to my core,0
i've told my mom and my friends and they all react as if i told them i'm joining the circus and it makes me feel so isolated,0
i'm not going to lie i had started to feel over confident with the skinny fiber again as i had now dropped from a size x to a size x in clothing,1
i feel way when meet again i ll ask you re doing and you ll say fine ask i m doing and i ll lie i ll say ordinary it s ordinary day,1
i do this week someone else does the other weeks soo yea that made me feel talented,1
i feel like at the moment with all the things to do and worry about and organise and because he is so supportive i have let myself forget to give him the attention he deserves,2
i feel as if i am completely worthless,0
i been left alone this is how i feel a kind of sweet song for me but the official video clip for this song is quite annoying,1
i would feel helpless feeling of wronged frustrated and misunderstood,4
i still want to be a lady who likes ladies who does not feel inhibited to kiss another woman in public but i guess i will just have to disregard societal views that pertain to my sexual preferences and how i portray them,0
i rarely consider the garments i m going to put on every day for the reason that i feel self assured that no matter what i put on my body could make these clothes look excellent,1
i felt such guilt for being sad for having anger about anything and for feeling less than completely thrilled with my life,1
i feel wonderful monroe said upon the launch of her company i'm incorporated,1
i know that's not true but that's how i feel i get scared,4
i was feeling a bit annoyed but it didn't really affect me very much,3
i just feel so defeated that once again i'm the weirdo that can't adjust to motherhood,0
i get the feeling we're being tortured,3
i hope you will also feel a little foolish for doing so,0
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,1
i went i was amazed at what i have and i began to feel when the woman canal spoke about the divine hierarchies and they wanted us to do for a new era of spiritual evolution,1
i sometimes feel like the heroine who is never stressed or teary or worn out with all the hardship is pretty shallow,0
i have my best most productive happiest days when i m feeling inspired,1
i always feel afraid of telling people because i don't want them to see me differently my self image is very poor and i don't want to transcribe that onto them,4
i have no relief from my aches i am feeling just a tad overwhelmed by our current living situation and i am still unemployed and getting really really antsy about finding work,5
i feel very shocked by how many people i talk to who haven't seen this movie,5
i feel as though my capacity to love others to show love to be loved and share it has grown dramatically,2
i think that's exactly how i'll be i love my year at school but we're all leaving at the same time whereas it feels very sad to leave behind all my friends from years within the music department as well as the year form i've worked with for years and my amazing violin pupils,0
i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well,4
i feel impatient with the christian church disciples of christ and it's many manifestations over the fact that i haven t yet gotten even the slightest whiff of a call,3
i know what that feels like and i hate it so i try to be considerate and listen to them,1
i do love making them feel welcomed and excited about starting high school,1
i feel surprised because i didn't expect it,5
i was not wrong to feel angry but i was wrong for what i said,3
i'm feeling cautiously optimistic about the direction anime is heading,1
i'm not a huge fan but one of my best friends in high school loved her and so many of brittneys songs remind me of a time i actually had friends so i listen to not feel so alone,0
i'm referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands,1
i feel a cool breeze and think it might be cold but then i realize it is still degrees and humid outside,1
i remember driving home and arriving home feeling very mournful,0
i mean change is great though unless i feel like i am not alone in what i experience with having high functioning autism it s scary to make decisions and to want to work on myself in order to be the person i want to be,0
i feel these paints will be perfect for my plein air work,1
i feel horribly insecure about it all,4
i feel lethargic and i find no more reason to move not even a full bladder threatening to burst,0
i'm sitting here in the belmont library listening to hold on tight by electric light orchestra feeling a bit of discontent,0
i will go to the supermarket and feel up tomatoes and hope life imitates art and some cute guy will ask me out,1
i feel discouraged or even a little sad cause i havet had a long term relationship,0
i have to admit i was feeling very skeptical,4
i feel like that enables her rotten ass even more but i am at a total,0
i perceive you feel the dint of pity these are gracious drops,1
i think this is a valid complaint for those who aren't willing to deal with it this aspect i imagine will be rather subjective but it makes sure that the cover based moments still feel dangerous despite being in cover,3
i get a funny feeling he does not consider you worthless,0
i know they don t really mean anything by it but when you are feeling as crappy as i am you find yourself really wanting to give them a wakeup call,0
i still feel sleep deprived she is almost sleeping through the night giving us,0
i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,0
i would rather take my chances on keeping my heart and getting it broken again and again then to stop feeling to stop caring to be bitter cross cynical,2
i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,2
i hi tech color club holiday splendor sally hansen cha ching kiss silver glitter i was feeling a little festive tonight so i decided to,1
i thought that was the end of it but a few minutes ago i got off the couch and felt so hot and sore and soft yknow when you have a fever how your body just feels really tender,2
i still feel a bit overwhelmed,4
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,1
i just feel like i'm being punished for it now even after i said sorry,0
i feel so hopeless and strange and all i really want is to actually disappear,0
i feel quite honored to exhibit my work in portugal especially within the critical and philosophical context of the god factor project said west,1
i have maintained from the outset that i feel the mccanns are innocent of anything to do with the disappearance of their own daughter,1
i feel that hallmark was sincere in their apology and am going to let it go,1
i feel like hed think that was pretty cool because i certainly do,1
i really want to go buy some yardage of art gallery just to play with because it feels so amazing,5
i kept crying or feeling cranky,3
i must admit to my feelings of positive jealousy at times when i see their success,1
i want to say that i feel vulnerable writing and sharing this info,4
i didn t expect reps to make me ache really especially as i often lift heavier for more reps but i have to say i can feel my muscles aching already,0
i feel the sweet red leaves,2
i feel triumphant so deal with it,1
i feel like highschool is making me unhappy,0
i'm feeling rather listless today probably because of what's going on around me,0
i've found that when i make a simple mistake or i really screw up i feel foolish guilty and like i will never be myself again,0
i am back in the shire and although it is lovely to be reunited with fields once more i am feeling a bit restless and missing london life,4
i got to feel that kind of joy was during college and even then i was still caring for others providing for others and just generally being elizabeth,2
i feel welcomed and acknowledged and can nod my head or give h,1
i just feel resentful and show my resentment by eating tempura and sundaes,3
i feel as though i'm the most hated kid in school the biggest bitch and other times i just feel popular and loved by everyone,0
i didn t think that it would come that fast or would come at all but i suppose it is because i feel cranky today,3
i was feeling fabulous until friday morning when i started to get these awful cramps at work,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,1
i feel homesick nostalgia canaglia,0
i feel like i m damaged goods and that he deserves better than this,0
i needed to feel loved and accepted although i falter,2
i feel accepted there said panorma who is from indonesia,2
i feel for steve irwins family but it was a tragic accident,0
i hate to interrupt you but the truth is i m feeling uncomfortable,4
i feel like a treasured prize,2
i feel i've been beaten down by the words of men who have no grounds i can't sleep beneath the trees of wisdom when you ax has cut the roots that feed them forked tounges in bitter mouths can drive a man to bleed from the indide out what if you did,0
i feel intimidated by other girls acne getting rid of pimples,4
i feel over the moon when the guy i liked started a class cbc read more href http jazzyboy,2
i'm making more mistakes thinking less clearly and feeling more anxious,4
i need to do the best i possibly can do and even when i get out at i feel too listless to study like right now,0
i hope that one day i can escape tia place that i feel has held me back that has inhibited me from reaching my potential but that isn't me for decide just to pray on,0
i kind of feel more relaxed with this blog than with the other one,1
i remember being so disappointed with not showing for about months and now i actually feel like my less than lady like movements are more acceptable,1
is voice as usual is perfect but is like you know yomis voice can do better and you kind of feel frustrated because this song is not the best and doesn't highlight yomis voice properly,3
i try to feel confident about it but when ever our eyes meet i feel strong like in gym we have the exercise machines and i could only do lbs on average and i always wanted to do,1
i remember feeling surprised that i had the option not to listen,5
i really lose a lot of my nesting homemaking instinct and desire when i am pregnant and the longer i'm pregnant the worse it gets though i do get about a month reprieve where i feel creative again around the six month mark and you'll notice that is when i did a post for halloween,1
i still feel worthless deep down inside,0
i'm feeling resolved,1
i can t speak for anyone else but these activities have also helped me go from simply being okay with certain coworkers to feeling friendly towards them,1
i feel so horny horny,2
i feel charmed to see my harder plan and adherence appear to accomplishment now and in august if we will attempt for an olympic medal,1
i wonder if they ever feel any pain or sadness because they always seem lively,1
i still feel this numb feeling after an hour or so,0
i feel the tug of the fabric against my thighs and butt i am overwhelmed with the feeling that i am just too fat,5
i feel that i am so stressed out at work what i do is i escape,0
i was feeling restless when i stepped into the kitchen to whip up this crunchy sweet treat,4
i feel like i get blank stares,0
i think i m also feeling restless,4
i will not feel so alone anymore,0
i feel quite surprised that i have a fairly significant amount of blog readers,5
i struggling to find a common ground with not feeling deprived managing my stress and activity and living a healthy lifestyle,0
i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,4
i created a new profile before and i feel ok cuz i already know who i added,1
i am very stubborn but i feel like if i am going to be stubborn it should be in a manner that is going to help me,3
i'm thinking about death at the moment and feeling really sad because my lovely uncle shaun has died,0
i fared pretty well and was feeling quite pleased with myself that the journey went well,1
i feel more miserable,0
i feel that npr provides a valuable service,1
i think i was feeling so excited today,1
i began to feel if i keep on supporting this system i became a part of the blood sucking everything for profit machinery,1
i don't forget it i embrace it i don't feel pity i feel proud,1
i me still feeling cold from the swim which doesn't really count as one earlier on,3
i feel like we are supporting her lifestyle,2
i often refer to myself as being weak i'm not sure what i mean exactly when i say it but i do know that when i reflect on the past two years i feel strong strong and accomplished,1
i felt like i couldn't let myself believe the feelings i was getting from these men that the phone call had been a fake,0
i'm hurting because i feel like my friends are no longer supporting me just because i'm struggling,2
i just be feeling curious about a few tings,5
i'm feeling is funny because it's totally unnecessary,5
i was feeling so jaded i still am from all the sep preparation which for the most part progress has been moribund that i didn t feel like going on sep anymore,0
i am a small town girl and feel very satisfied with staying in my comfort zone but with jene having to work today the boys and i braved the windy city on our own,1
i feel so unhappy even with it,0
i feel like a lame wife,0
i am so tired about it and i feel so fucked up,3
i have to go straight out after work and need to feel instantly glamorous i will usually wear a pair of our nw skinnies with a pair of high high shoes,1
i almost didn t want to post these because i can sometimes feel intimidated by the amazingness of other mom bloggers who seem to have perfectly organized homes and entertained children,4
i mane is feeling generous and releases his new lp diary of a trap god for free,1
i feel so unwelcome there but not because of her or gary i just feel that i shouldn't be moving back in with them,0
i don't know that i am feeling fearful,4
i feel more energetic than i have in years,1
i posted about feeling like a super mom because i managed to care for myself my children my fiance and my house for one day while working and on little sleep,1
i feel even more alone although i have him,0
i found having old pip constantly on stage rather disruptive he sometimes reacted along with young pip and sometimes didn t he sometimes moved position in dramatic scenes and he just left me feeling rather awkward,0
i've been struggling a lot lately with feeling inadequate and unsuccessful by societys standards as i watch my peers attending graduating from college and finding jobs that fulfill them,0
i know it shouldn t feel unsuccessful but the only way to come back and make that be the right decision would be to come back and win a super bowl,0
i feel so ecstatic that i survived my comprehensive exams because i was never sure if i would survive not just pass but survive,1
i feel assured that the future of online entertainment rests in good hands,1
i don t think there s a woman around who hasn t felt the angst rosa feels as she deals with the death of her beloved aunt the chasm between her and her father,2
i can feel myself getting triggered by my emotional eating when i am sick with either a cold virus or just plain old stomach flu,0
i feel my heart is in your hands your love is all that i demand so give me a chance to show you sweet romance a href http creativecommons,2
i feel kind of apprehensive,4
i am going to add some photos from today and again thank you all for your dear support when i was feeling overwhelmed at different moments,4
i do not know how to feel my hearts aching sadness over the loss of those good and kind people and all the other connected losses a href http,0
i'd have to get to the class for eight dance for an hour nine get home ten if i'm lucky eat i can't eat before a class as dancing when full makes me feel vile sit around digesting etc ish then get to bed and try to sleep before getting up unnaturally early,3
i don't think my desire level is too much to bear but i feel unwelcome,0
i feel blessed to be able to see that we didn t do anything,1
i just feel like lex has convinced you that you're something that you're not martha said her eyes getting misty,1
i feel a little disheartened,0
i have found both in my own life and from coaching hundreds of people during the past years that one of the main things that makes it hard for us to make good decisions is our feelings especially the unpleasant ones such as sadness rejection fear etc,0
i'm feeling kind of unwelcome,0
i feel so honoured and luckily for me i get to post cards,1
i wanted to not feel frightened anymore,4
i remember waking up feeling anxious and excited to read the bible it's amazing how god will change your desires,4
i always feel like the life s been drained from me and that i ve been injected with some kind of venom,0
i wanted other women to feel envious of my figure and say ooh you'd never guess you'd just had a baby,3
i feel especially thankful,1
i feel that gulam ali is even more talented than many other classical singers,1
i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word,3
i can never fall in love with anyone because my feelings make me too dangerous,3
i realized that i m feeling artistic in the extreme because the justice center has not been very kind to me lately,1
i try to always be hopeful and that helps keep me feeling ok,1
i begin to feel even more agitated as i realize that keith has detoured for a tourist stop in another small mountain village on the way to xela,3
i send good energy and light into the universe it feels good,1
i just got a whole pile of presents so i'm feeling generous,1
i feel for them supporting a team that has traded a musical chairs management rotation for no proper manager at all,2
i was feeling strong and sassy so i went out back and got the aluminum ladder and carried it up to the house,1
i did however feel amused that she also called famous last words cathartic i think she s one of those people who secretly likes mychem but can t admit it for fear of damaging her music cred,1
i feel a little discouraged here,0
i've been frustrated that i don't walk around floating on air seeing the good in every sidewalk pothole i trip into beating myself up over feeling unsure and scared,4
i feel embarrassed but i don t want others to take pity on me i have too much pride,0
i've found some truly wonderful people for which i feel so incredibly blessed to have met,1
i feel isolated as though i am observing,0
i cannot help but feel proud and grateful to be an america,1
i feel about them i still end up nervous and have those naughty butterflies flying around my stomach,4
i was feeling grouchy and all,3
i'm feeling really contented by myself because i haven't spent a single cent for the past days,1
i feel vain,0
